step,value
0,0.014753635972738266
10,0.007449452765285969
20,0.00559878908097744
30,0.0037900370080024004
40,0.004033980425447226
50,0.0044189454056322575
60,0.006058878265321255
70,0.0028549826238304377
80,0.002778035821393132
90,0.0027700860518962145
100,0.003165346570312977
110,0.0027224370278418064
120,0.002704727230593562
130,0.002708923537284136
140,0.00271665514446795
150,0.0027257378678768873
160,0.0027357907965779305
170,0.002747252117842436
180,0.0027599819004535675
190,0.0027741468511521816
200,0.002789946971461177
210,0.002806904260069132
220,0.002825008239597082
230,0.002844342263415456
240,0.002864866517484188
250,0.0029023673851042986
260,0.0029191458597779274
270,0.0029848795384168625
280,0.002895098179578781
290,0.0028983037918806076
300,0.0029025196563452482
310,0.002906786510720849
320,0.0029110971372574568
330,0.002915420802310109
340,0.0029196999967098236
350,0.0029240979347378016
360,0.0029285834170877934
370,0.002933188108727336
380,0.0029378500767052174
390,0.002942603314295411
400,0.0029474999755620956
410,0.002952437847852707
420,0.0029575801454484463
430,0.0029627338517457247
440,0.002968043554574251
450,0.0029733763076364994
460,0.0029788389801979065
470,0.0029844103846699
480,0.002990037901327014
490,0.0029957930091768503
